id,event_time,zipcode,price,bedrooms,bathrooms,sqft_living,city,state,county,price_per_sqft,avg_price_by_city,avg_price_per_sqft_by_city,above_avg_price_per_sqft
fb5d0742-39b5-47f1-91aa-f2edea76bbf0,2024-10-27T17:39:31Z,80207.0,1275000.0,4.0,4.0,2304.0,Denver,Colorado,Denver,553.3854166666666,806726.5898566704,427.6669946013823,1
dd10abaa-3a35-4bab-b6bb-0886c67ff72c,2024-10-27T17:39:31Z,19145.0,295000.0,3.0,3.0,2500.0,Philadelphia,Pennsylvania,Unknown,118.0,342941.0974729242,219.33983140392135,0
ef3493f1-c3bf-4486-99f2-e2b90af72a8a,2024-10-27T17:39:31Z,60099.0,45000.0,3.0,3.0,2500.0,Beach Park,Illinois,Unknown,18.0,45000.0,18.0,0
56d352b9-62f6-44ff-a4c8-63432f74abd3,2024-10-27T17:39:31Z,27604.0,235000.0,2.0,2.0,1031.0,Raleigh,North Carolina,Wake,227.93404461687683,616497.9795221844,265.3767071673069,0
8db5dab8-6dd5-4cb1-b173-801365a9bd48,2024-10-27T17:39:31Z,85037.0,344500.0,2.0,2.0,1086.0,Phoenix,Arizona,Maricopa,317.21915285451195,600357.8486005089,306.3450945474903,1
f86d1e2c-cdd0-4498-9b41-ca29ffd377ce,2024-10-27T17:39:31Z,91364.0,950000.0,3.0,3.0,2087.0,Woodland Hills,California,Los Angeles,455.19885002395785,1645199.962962963,614.2174250131561,0
fba32789-bcab-4401-9f55-8f0c10fac7d6,2024-10-27T17:39:31Z,16148.0,188900.0,3.0,3.0,2500.0,Hermitage,Pennsylvania,Unknown,75.56,296700.0,118.68,0
3e4ddce7-b2eb-4722-adc4-ea6c752283d8,2024-10-27T17:39:31Z,93702.0,195000.0,1.0,1.0,644.0,Fresno,California,Fresno,302.7950310559006,451738.3424036281,242.1265296314204,1
028bd36b-a513-4f94-ad4e-df1ca25e51f2,2024-10-27T17:39:31Z,55403.0,410000.0,2.0,2.0,1470.0,Minneapolis,Minnesota,Hennepin,278.91156462585036,419714.75,239.45603788499875,1
6cfe1b7c-28eb-407d-a98b-7008219f22b9,2024-10-27T17:39:31Z,19144.0,312000.0,4.0,1.0,1350.0,Philadelphia,Pennsylvania,Philadelphia,231.11111111111111,342941.0974729242,219.33983140392135,1
f519362b-48c6-4734-83a0-9f0a4aba7778,2024-10-27T17:39:31Z,87110.0,390000.0,4.0,3.0,2244.0,Albuquerque,New Mexico,Bernalillo,173.79679144385025,433426.76972972974,207.01124145482626,0
8f544763-a3ed-4b7c-a8b8-0b1ea0596cec,2024-10-27T17:39:31Z,48207.0,275000.0,1.0,1.0,1350.0,Detroit,Michigan,Wayne,203.7037037037037,137365.1791831357,96.3104118123206,1
a23aaa9e-1f78-457e-ac32-e5cd6e949571,2024-10-27T17:39:31Z,53216.0,122000.0,3.0,1.0,1281.0,Milwaukee,Wisconsin,Milwaukee,95.23809523809524,225175.1556534508,151.3183386246093,0
e9de8e68-c538-4407-9a9d-2168cb605b0f,2024-10-27T17:39:31Z,20003.0,1250000.0,3.0,2.0,1917.0,Washington,District of Columbia,District of Columbia,652.0605112154408,925254.5422997712,543.1427921963141,1
fa31a59c-e610-4a0a-81f1-bfba9e758e4d,2024-10-27T17:39:31Z,94605.0,899000.0,4.0,3.0,1978.0,Oakland,California,Alameda,454.49949443882707,893844.4907120743,571.0370221578817,0
0979b268-79de-4d38-a839-0fa0e14dba03,2024-10-27T17:39:31Z,70116.0,100000.0,8.0,2.0,2527.0,New Orleans,Louisiana,Orleans,39.57261574990107,484183.95249695494,239.3294423596209,0
78aacec5-be82-4e75-bcdb-7e0d5feb3aa6,2024-10-27T17:39:31Z,73179.0,238000.0,3.0,2.0,1337.0,Oklahoma City,Oklahoma,Oklahoma,178.0104712041885,309560.22537562606,155.06310264692624,1
73789d87-7abd-4983-8877-2745c5ec110b,2024-10-27T17:39:31Z,73012.0,309990.0,3.0,2.0,1689.0,Edmond,Oklahoma,Oklahoma,183.53463587921848,380978.0064935065,172.2438973869594,1
5e60ca74-7bf4-4c0b-9db2-c302c7b2a6d2,2024-10-27T17:39:31Z,64086.0,950000.0,3.0,3.0,2500.0,Lee's Summit,Missouri,Unknown,380.0,707430.5,282.9722,1
b3d6b663-11e9-4925-9b40-1a942f1969e8,2024-10-27T17:39:31Z,Unknown,423050.925926,2.0,1.0,890.0,Seattle,Unknown,Unknown,475.33811901797753,734215.6684438954,424.37797356681955,1
06cd9fc7-4398-4d67-8548-da1487dbc6bd,2024-10-27T17:39:31Z,80863.0,540000.0,3.0,3.0,2500.0,Woodland Park,Colorado,Unknown,216.0,533333.3333333334,213.33333333333334,1
52fca92a-5852-46cf-a6f1-40b91cbcbdd7,2024-10-27T17:39:31Z,93704.0,305000.0,3.0,1.0,1053.0,Fresno,California,Fresno,289.6486229819563,451738.3424036281,242.1265296314204,1
7811ff78-6ec4-44bf-a12a-75d165b85883,2024-10-27T17:39:31Z,29605.0,249900.0,3.0,3.0,2500.0,Greenville,South Carolina,Unknown,99.96,366267.25,146.5069,0
c8305bbe-360f-42b6-8305-eabc2fa10cf1,2024-10-27T17:39:31Z,27613.0,750000.0,4.0,4.0,3463.0,Raleigh,North Carolina,Wake,216.5752237943979,616497.9795221844,265.3767071673069,0
ccec05ee-68e9-4bf1-b657-ad60781072be,2024-10-27T17:39:31Z,78731.0,425000.0,2.0,2.0,1370.0,Austin,Texas,Travis,310.2189781021898,925356.7877412032,435.1736161873048,0
ff6ee33e-f815-428e-ac42-740e7b074e84,2024-10-27T17:39:31Z,53210.0,106900.0,3.0,2.0,1340.0,Milwaukee,Wisconsin,Milwaukee,79.77611940298507,225175.1556534508,151.3183386246093,0
0a7946af-069e-4110-a29a-1af13cd9c0a8,2024-10-27T17:39:31Z,53221.0,274900.0,3.0,2.0,1578.0,Milwaukee,Wisconsin,Milwaukee,174.20785804816222,225175.1556534508,151.3183386246093,1
b1337970-9792-4ffa-9cd4-75d7ad3c8d84,2024-10-27T17:39:31Z,63136.0,70000.0,3.0,3.0,2500.0,Saint Louis,Missouri,Unknown,28.0,346201.66101694916,138.48066440677965,0
809f848e-bda6-45fa-a903-2a1ff8640e3e,2024-10-27T17:39:31Z,Unknown,425000.0,3.0,1.5,1400.0,Seattle,Unknown,Unknown,303.57142857142856,734215.6684438954,424.37797356681955,0
02e72284-1058-41e9-a614-c27d2c1b53b4,2024-10-27T17:39:31Z,Unknown,257500.0,3.0,2.25,1715.0,Federal Way,Unknown,Unknown,150.14577259475217,293655.8679365,146.49437782400435,1
056d32e2-77e7-456f-b9d9-76a138f2566f,2024-10-27T17:39:31Z,80227.0,175000.0,1.0,1.0,617.0,Denver,Colorado,Jefferson,283.6304700162075,806726.5898566704,427.6669946013823,0
48ab94f4-6733-4a48-96d0-2987ddc7eb98,2024-10-27T17:39:31Z,20016.0,2795000.0,5.0,5.0,4490.0,Washington,District of Columbia,District of Columbia,622.4944320712694,925254.5422997712,543.1427921963141,1
67cc3aa0-8351-40af-b198-9c94f70c3c93,2024-10-27T17:39:31Z,32824.0,568000.0,3.0,3.0,2500.0,Orlando,Florida,Unknown,227.2,445484.8275862069,178.19393103448274,1
eb030441-7432-4559-b15e-82c2188f6efb,2024-10-27T17:39:31Z,60656.0,374900.0,4.0,2.0,2400.0,Chicago,Illinois,Cook,156.20833333333334,505842.60876369325,266.22420747980317,0
60c42324-9f49-425a-a1af-416bc60b3ce5,2024-10-27T17:39:31Z,89121.0,325000.0,3.0,2.0,1688.0,Las Vegas,Nevada,Clark,192.53554502369667,572477.8759689922,277.46382888273797,0
78e480b8-33e5-401b-b730-97050cb853be,2024-10-27T17:39:31Z,85206.0,350000.0,3.0,2.0,1421.0,Mesa,Arizona,Maricopa,246.30541871921181,485731.39370932756,253.05906901007208,0
142d1236-f964-4673-a52e-0fada6408e4d,2024-10-27T17:39:31Z,80910.0,195000.0,2.0,2.0,1191.0,Colorado Springs,Colorado,El Paso,163.72795969773298,550677.8093607306,241.69449029218978,0
bc0e6b31-0a55-4a13-8e00-14bfeb359421,2024-10-27T17:39:31Z,55306.0,435000.0,3.0,3.0,2500.0,Burnsville,Minnesota,Unknown,174.0,435000.0,174.0,0
74518097-a768-430e-9df9-ff133e48d1b0,2024-10-27T17:39:31Z,67219.0,400000.0,5.0,3.0,2650.0,Wichita,Kansas,Sedgwick,150.9433962264151,292400.66584463627,131.71682741664975,1
1c0b519a-2574-41d0-9632-3b2af10b42e3,2024-10-27T17:39:31Z,14610.0,375000.0,3.0,3.0,2500.0,Rochester,New York,Unknown,150.0,209626.7857142857,83.85071428571429,1
404cefff-653e-45b8-a0be-cad0c1b75a8f,2024-10-27T17:39:31Z,70121.0,324000.0,2.0,3.0,1630.0,New Orleans,Louisiana,Jefferson,198.77300613496934,484183.95249695494,239.3294423596209,0
6abe1496-fd1d-4d10-8269-68b64624a53e,2024-10-27T17:39:31Z,99203.0,420000.0,3.0,3.0,2500.0,Spokane,Washington,Unknown,168.0,548049.9285714285,219.21997142857143,0
f90443f0-b6a5-4b26-b810-81f2e95e54cd,2024-10-27T17:39:31Z,95126.0,1599000.0,4.0,2.0,1657.0,San Jose,California,Santa Clara,964.9969824984912,1285340.6533166459,764.4472856684433,1
79644871-1f63-4dc0-9755-765109dbb8f5,2024-10-27T17:39:31Z,95828.0,89950.0,2.0,1.0,720.0,Sacramento,California,Sacramento,124.93055555555556,518119.5229608295,330.28522793938606,0
01200c0e-e0d5-4fb6-8f92-76cc26c5f506,2024-10-27T17:39:31Z,40223.0,235000.0,3.0,2.0,1721.0,Louisville,Kentucky,Jefferson,136.54851830331202,297231.5438401776,156.73742976048058,0
498b5471-18c3-4709-b160-a4d2d58e9298,2024-10-27T17:39:31Z,60611.0,1995000.0,4.0,5.0,4434.0,Chicago,Illinois,Cook,449.93234100135317,505842.60876369325,266.22420747980317,1
f22a92f3-5258-4f27-8e52-82685b0cfd11,2024-10-27T17:39:31Z,79938.0,542400.0,4.0,4.0,2400.0,El Paso,Texas,El Paso,226.0,298545.9697322468,154.85224141258956,1
a917f356-3bdb-4b57-ab0d-bf544c15ebdf,2024-10-27T17:39:31Z,95123.0,1569888.0,4.0,2.0,1321.0,San Jose,California,Santa Clara,1188.4087812263438,1285340.6533166459,764.4472856684433,1
5ee4131f-fc07-4b77-92f1-dbe6b6ad00f0,2024-10-27T17:39:31Z,78701.0,644000.0,2.0,2.0,1533.0,Austin,Texas,Travis,420.0913242009132,925356.7877412032,435.1736161873048,0
fae44a1e-ed39-45f3-ab1b-8fed48b5d5e9,2024-10-27T17:39:31Z,68104.0,195000.0,4.0,2.0,1569.0,Omaha,Nebraska,Douglas,124.282982791587,351441.5151162791,165.89611196938864,0
c949e7ef-efbd-4ade-93de-040079025fb9,2024-10-27T17:39:31Z,64070.0,268000.0,3.0,3.0,2500.0,Lone Jack,Missouri,Unknown,107.2,268000.0,107.2,0
d04bd9a0-d09c-4707-aae0-0e747f19f4b6,2024-10-27T17:39:31Z,76018.0,245000.0,2.0,2.0,1083.0,Arlington,Texas,Tarrant,226.22345337026778,391340.0974025974,190.84564052547321,1
c6b2f41c-bfe0-463f-8e9f-3f61ca298e58,2024-10-27T17:39:31Z,85937.0,279000.0,3.0,3.0,2500.0,Snowflake,Arizona,Unknown,111.6,326950.0,130.78,0
dad5ea9d-1c83-465a-8fbe-2b0b4bc56d71,2024-10-27T17:39:31Z,94607.0,849000.0,2.0,2.0,1139.0,Oakland,California,Alameda,745.3906935908692,893844.4907120743,571.0370221578817,1
2af84b0b-4644-41c1-aab9-1e9836bd9806,2024-10-27T17:39:31Z,45208.0,670000.0,3.0,3.0,2500.0,Cincinnati,Ohio,Unknown,268.0,342150.0,136.85999999999999,1
f39b22e3-3136-4302-b1d4-2de996194d4b,2024-10-27T17:39:31Z,95122.0,998888.0,3.0,2.0,1119.0,San Jose,California,Santa Clara,892.6613047363718,1285340.6533166459,764.4472856684433,1
bd6a8217-ae60-4874-827e-661f8a73120d,2024-10-27T17:39:31Z,33137.0,1380000.0,3.0,3.0,1395.0,Miami,Florida,Miami-Dade,989.247311827957,1345007.4789473685,713.2664372599525,1
d1c46630-aafb-45e6-af4c-6ad93d61f21e,2024-10-27T17:39:31Z,48214.0,25000.0,4.0,2.0,1528.0,Detroit,Michigan,Wayne,16.361256544502616,137365.1791831357,96.3104118123206,0
d38b2e7c-9036-438f-9d93-c326de9edf37,2024-10-27T17:39:31Z,Unknown,298000.0,3.0,2.5,1950.0,Maple Valley,Unknown,Unknown,152.82051282051282,351291.7503401327,168.86679550990226,0
3fa4e067-7e7b-4cd4-ab65-639d2eb9ede9,2024-10-27T17:39:31Z,53215.0,125000.0,4.0,1.0,1402.0,Milwaukee,Wisconsin,Milwaukee,89.1583452211127,225175.1556534508,151.3183386246093,0
f0efbaf9-2716-4572-aec1-eec5bd8cdff6,2024-10-27T17:39:31Z,89120.0,415000.0,3.0,2.0,1464.0,Las Vegas,Nevada,Clark,283.46994535519127,572477.8759689922,277.46382888273797,1
554b9c17-a315-4c3c-ba01-71187254df0c,2024-10-27T17:39:31Z,85013.0,625000.0,3.0,3.0,2500.0,Phoenix,Arizona,Unknown,250.0,600357.8486005089,306.3450945474903,0
209fabc3-4589-4566-811b-22583a9fbd8f,2024-10-27T17:39:31Z,68144.0,345000.0,3.0,3.0,2282.0,Omaha,Nebraska,Douglas,151.1831726555653,351441.5151162791,165.89611196938864,0
8a87315b-293f-4d76-bf7c-f4fe16d07479,2024-10-27T17:39:31Z,87111.0,315000.0,2.0,2.0,1344.0,Albuquerque,New Mexico,Bernalillo,234.375,433426.76972972974,207.01124145482626,1
e4363080-eda6-48cf-bf06-ec2a01aab3c2,2024-10-27T17:39:31Z,88012.0,435000.0,3.0,3.0,2500.0,Las Cruces,New Mexico,Unknown,174.0,474610.71428571426,189.84428571428572,0
46cea0ae-3247-4eb3-94be-ab72d4432658,2024-10-27T17:39:31Z,89108.0,289999.0,3.0,2.0,1321.0,Las Vegas,Nevada,Clark,219.52990158970476,572477.8759689922,277.46382888273797,0
b4a820b5-93b8-4164-b1c4-77891e6fd00b,2024-10-27T17:39:31Z,Unknown,519900.0,4.0,2.0,1820.0,Redmond,Unknown,Unknown,285.65934065934067,681362.0948685731,284.0246229555772,1
39ab9088-c881-46a9-99b3-59601381fbc9,2024-10-27T17:39:31Z,40299.0,214900.0,4.0,1.0,1140.0,Louisville,Kentucky,Jefferson,188.50877192982455,297231.5438401776,156.73742976048058,1
4b3cff70-6283-47e0-b8f4-563a44193290,2024-10-27T17:39:31Z,78216.0,950000.0,5.0,5.0,4407.0,San Antonio,Texas,Bexar,215.5661447696846,350646.32527472527,198.29082172880595,1
1664a4a4-5e65-454b-ad64-4539a4d7f6ac,2024-10-27T17:39:31Z,70117.0,257000.0,4.0,2.0,1430.0,New Orleans,Louisiana,Orleans,179.72027972027973,484183.95249695494,239.3294423596209,0
7a5c38b2-59aa-489d-ba1a-0148c85656c9,2024-10-27T17:39:31Z,67214.0,149500.0,5.0,2.0,1999.0,Wichita,Kansas,Sedgwick,74.78739369684843,292400.66584463627,131.71682741664975,0
b358ee9e-115f-4601-9989-7008a301166e,2024-10-27T17:39:31Z,83801.0,728430.0,3.0,3.0,2500.0,Athol,Idaho,Unknown,291.372,464214.5,185.6858,1
adea5d6d-7abe-4b94-8765-1fb6eb561e4e,2024-10-27T17:39:31Z,27610.0,416165.0,4.0,3.0,2411.0,Raleigh,North Carolina,Wake,172.61094981335546,616497.9795221844,265.3767071673069,0
e4e5796c-c7af-44d9-8b7d-3152e9ec548a,2024-10-27T17:39:31Z,32219.0,219000.0,3.0,2.0,1253.0,Jacksonville,Florida,Duval,174.780526735834,364537.26769911504,202.34902062664602,0
cb378b9c-62ba-4dc8-8975-f5c176840c3c,2024-10-27T17:39:31Z,30315.0,275000.0,4.0,3.0,1457.0,Atlanta,Georgia,Fulton,188.7439945092656,690797.5069532237,752.1646410903646,0
f4201b71-edef-4075-bcc7-295f30c8e474,2024-10-27T17:39:31Z,94107.0,1100000.0,3.0,3.0,2500.0,San Francisco,California,Unknown,440.0,2019519.2523489932,1050.7933975707429,0
232451c5-6af9-456f-8e61-445576ff2835,2024-10-27T17:39:31Z,55382.0,179500.0,3.0,3.0,2500.0,South Haven,Minnesota,Unknown,71.8,179500.0,71.8,0
3c1239ad-5bbd-4bca-bd93-5769cf87fa21,2024-10-27T17:39:31Z,Unknown,790176.0,5.0,2.0,802.0,Unknown,Unknown,Unknown,985.2568578553615,537676.855,270.8086902008121,1
8ac52489-81ab-41e0-80a3-dfd45e059788,2024-10-27T17:39:31Z,85713.0,365000.0,2.0,2.0,1724.0,Tucson,Arizona,Pima,211.7169373549884,477680.9922308546,242.6050499075489,0
71695a16-bcf2-4172-8892-8c808b85b05f,2024-10-27T17:39:31Z,80911.0,419000.0,5.0,3.0,1855.0,Colorado Springs,Colorado,El Paso,225.87601078167117,550677.8093607306,241.69449029218978,0
e0124a0f-39db-4fa4-abb2-faa3c911e61b,2024-10-27T17:39:31Z,95828.0,112700.0,3.0,2.0,1344.0,Sacramento,California,Sacramento,83.85416666666667,518119.5229608295,330.28522793938606,0
bbcf38c0-578a-4e90-9166-e0d510a4b5aa,2024-10-27T17:39:31Z,43224.0,319900.0,5.0,2.0,1900.0,Columbus,Ohio,Franklin,168.3684210526316,320964.12248062016,200.38409081068752,0
904d3824-e899-4c3c-967a-c1e11f699b18,2024-10-27T17:39:31Z,97213.0,549000.0,3.0,2.0,1792.0,Portland,Oregon,Multnomah,306.36160714285717,647825.9696734234,342.74989442196784,0
f5f5a32f-6a80-42d1-b3e6-a5153b76928e,2024-10-27T17:39:31Z,28213.0,549000.0,5.0,4.0,3084.0,Charlotte,North Carolina,Mecklenburg,178.01556420233464,575322.4132321042,267.753556179067,0
9466e610-dd88-4959-b798-aed24e45aded,2024-10-27T17:39:31Z,43224.0,226000.0,2.0,2.0,1387.0,Columbus,Ohio,Franklin,162.94160057678442,320964.12248062016,200.38409081068752,0
87a98062-01c4-41e2-b46e-bb3c2d9f2366,2024-10-27T17:39:31Z,55403.0,100000.0,1.0,1.0,525.0,Minneapolis,Minnesota,Hennepin,190.47619047619048,419714.75,239.45603788499875,0
63765e73-05b6-46d8-9e46-81816146befe,2024-10-27T17:39:31Z,92506.0,775000.0,3.0,3.0,2500.0,Riverside,California,Unknown,310.0,668816.9411764706,267.52677647058823,1
9a51bcb1-4417-4ab4-88a5-744ac0f35852,2024-10-27T17:39:31Z,19958.0,679900.0,3.0,3.0,2500.0,Lewes,Delaware,Unknown,271.96,737387.0,294.9548,0
de5ba6bc-e93f-4f54-a809-9a82d7569a8c,2024-10-27T17:39:31Z,74104.0,230000.0,3.0,2.0,1465.0,Tulsa,Oklahoma,Tulsa,156.9965870307167,369672.84661835746,153.21701489152383,1
325df6b3-2ce0-4523-8ee9-e985f3bc295d,2024-10-27T17:39:31Z,46241.0,275000.0,3.0,2.0,2216.0,Indianapolis,Indiana,Marion,124.09747292418773,284834.3126410835,156.12239677079853,0
09937df5-fd48-4682-8636-d72fede70e51,2024-10-27T17:39:31Z,20018.0,399900.0,2.0,1.0,826.0,Washington,District of Columbia,District of Columbia,484.14043583535107,925254.5422997712,543.1427921963141,0
19e25ef7-0bf8-4b1e-b588-08702cc971a9,2024-10-27T17:39:31Z,44118.0,299000.0,3.0,3.0,2500.0,University Heights,Ohio,Unknown,119.6,299000.0,119.6,0
1f207dbc-ed29-4323-ab81-cbc4ec4e2373,2024-10-27T17:39:31Z,66103.0,340000.0,4.0,3.0,1878.0,Kansas City,Kansas,Wyandotte,181.0436634717785,294894.3014959724,160.82694376281566,1
345f71bf-bbbe-44c5-aaff-eee9c03f4557,2024-10-27T17:39:31Z,20817.0,1495000.0,3.0,3.0,2500.0,Bethesda,Maryland,Unknown,598.0,1322999.6666666667,529.1998666666667,1
b4459576-cdcf-4152-b5ae-63c0bdda3493,2024-10-27T17:39:31Z,19146.0,385000.0,3.0,2.0,1820.0,Philadelphia,Pennsylvania,Philadelphia,211.53846153846155,342941.0974729242,219.33983140392135,0
5825b02c-548f-4b8a-8f2e-9013be8e60a5,2024-10-27T17:39:31Z,48235.0,199999.0,3.0,2.0,1277.0,Detroit,Michigan,Wayne,156.6162881754111,137365.1791831357,96.3104118123206,1
f7dd6698-fc11-45fe-ab2f-abb415d85520,2024-10-27T17:39:31Z,78245.0,389000.0,4.0,3.0,2249.0,San Antonio,Texas,Bexar,172.9657625611383,350646.32527472527,198.29082172880595,0
c8270199-558b-4f51-8851-995e4590bdab,2024-10-27T17:39:31Z,Unknown,265000.0,2.0,1.0,1290.0,Redmond,Unknown,Unknown,205.42635658914728,681362.0948685731,284.0246229555772,0
88a7d513-e50b-45d9-ab6a-88539c7e238c,2024-10-27T17:39:31Z,80905.0,179900.0,1.0,1.0,728.0,Colorado Springs,Colorado,El Paso,247.1153846153846,550677.8093607306,241.69449029218978,1
77a412d0-741c-400a-9d72-64028eb294ec,2024-10-27T17:39:31Z,Unknown,266200.0,3.0,1.5,1430.0,Renton,Unknown,Unknown,186.15384615384616,381097.3259543725,185.6964903909829,1
4239aa15-06a6-457a-aab3-5acb0de019cc,2024-10-27T17:39:31Z,79936.0,195000.0,3.0,2.0,1186.0,El Paso,Texas,El Paso,164.41821247892074,298545.9697322468,154.85224141258956,1
dfa945eb-2531-4e17-9920-6cec9681b335,2024-10-27T17:39:31Z,15001.0,214000.0,3.0,3.0,2500.0,Aliquippa,Pennsylvania,Unknown,85.6,214000.0,85.6,0
325fae12-60a4-46ad-b1b4-1c3c8d12ae1a,2024-10-27T17:39:31Z,55408.0,174900.0,2.0,1.0,780.0,Minneapolis,Minnesota,Hennepin,224.23076923076923,419714.75,239.45603788499875,0
28e33471-cb83-44a9-8f23-aa46e8a4d440,2024-10-27T17:39:31Z,97227.0,499000.0,2.0,1.0,1096.0,Portland,Oregon,Multnomah,455.2919708029197,647825.9696734234,342.74989442196784,1
b17a4c8b-72d3-4c10-a3f2-260d77dee8e2,2024-10-27T17:39:31Z,21230.0,260000.0,2.0,2.0,1056.0,Baltimore,Maryland,Baltimore,246.21212121212122,290232.2758152174,171.68864771336507,1
a2bfb9cc-07ca-4da9-99e4-dbd79189f15b,2024-10-27T17:39:31Z,19144.0,85000.0,4.0,1.0,1710.0,Philadelphia,Pennsylvania,Philadelphia,49.707602339181285,342941.0974729242,219.33983140392135,0
2a36ba45-c6de-403d-848f-2f61496c7a4c,2024-10-27T17:39:31Z,40258.0,199900.0,3.0,1.0,1713.0,Louisville,Kentucky,Jefferson,116.6958552247519,297231.5438401776,156.73742976048058,0
23928526-6774-4666-b50d-66eb480c1ed2,2024-10-27T17:39:31Z,77027.0,935000.0,3.0,3.0,2500.0,Houston,Texas,Unknown,374.0,505753.30019880715,210.03835175981686,1
62edd109-bb96-499c-858c-2dfdd907d86a,2024-10-27T17:39:31Z,37701.0,289900.0,3.0,3.0,2500.0,Alcoa,Tennessee,Unknown,115.96,289900.0,115.96,0
0a402534-52e8-4f85-a35e-b8e107cf0495,2024-10-27T17:39:31Z,89169.0,165000.0,3.0,2.0,1125.0,Las Vegas,Nevada,Clark,146.66666666666666,572477.8759689922,277.46382888273797,0
e7805d8e-2222-46dd-9b7f-99a520331429,2024-10-27T17:39:31Z,94132.0,1250000.0,2.0,2.0,1402.0,San Francisco,California,San Francisco,891.583452211127,2019519.2523489932,1050.7933975707429,0
55a6ee91-2276-4f3a-aed6-bda5ace89a7b,2024-10-27T17:39:31Z,90293.0,679000.0,3.0,3.0,2500.0,Playa Del Rey,California,Unknown,271.6,1470000.0,721.1006432524462,0
c29fce9c-968b-45e0-a5c3-0744dd728a48,2024-10-27T17:39:31Z,78705.0,199900.0,1.0,1.0,399.0,Austin,Texas,Travis,501.0025062656642,925356.7877412032,435.1736161873048,1
6c569db3-1c93-4092-b62c-09eba9afef1b,2024-10-27T17:39:31Z,Unknown,475300.0,3.0,1.0,2110.0,Kirkland,Unknown,Unknown,225.260663507109,661890.1667727053,291.9655277599378,0
e906a4b2-5878-4772-bdd7-3165705ad0b5,2024-10-27T17:39:31Z,32210.0,249000.0,3.0,2.0,1194.0,Jacksonville,Florida,Duval,208.5427135678392,364537.26769911504,202.34902062664602,1
c2989482-0f39-4df2-a1e2-6ddae623b83c,2024-10-27T17:39:31Z,32210.0,695000.0,4.0,4.0,2692.0,Jacksonville,Florida,Duval,258.17236255572067,364537.26769911504,202.34902062664602,1
ed69b407-5a7d-4105-ad72-953c7598f241,2024-10-27T17:39:31Z,33909.0,201990.0,3.0,3.0,2500.0,Cape Coral,Florida,Unknown,80.796,745436.1111111111,298.1744444444444,0
72fb31f5-24a8-4e16-ac64-1e8df823e061,2024-10-27T17:39:31Z,76005.0,489990.0,2.0,2.0,1757.0,Arlington,Texas,Tarrant,278.8787706317587,391340.0974025974,190.84564052547321,1
fa814e1c-1867-4528-a60e-681f4d19ad59,2024-10-27T17:39:31Z,Unknown,635200.0,4.0,1.75,1640.0,Seattle,Unknown,Unknown,387.3170731707317,734215.6684438954,424.37797356681955,0
fb469afc-8c13-43ce-89d3-8c7320b54471,2024-10-27T17:39:31Z,85713.0,239000.0,2.0,1.0,1050.0,Tucson,Arizona,Pima,227.61904761904762,477680.9922308546,242.6050499075489,0
cea40198-4389-44b3-804e-c40dd30e1620,2024-10-27T17:39:31Z,33498.0,820000.0,3.0,3.0,2500.0,Boca Raton,Florida,Unknown,328.0,2201987.5,880.7950000000001,0
c07dda56-6e6b-41a5-aafb-71b6596863e4,2024-10-27T17:39:31Z,Unknown,476228.0,4.0,2.0,2046.0,Unknown,Unknown,Unknown,232.7605083088954,537676.855,270.8086902008121,0
f31b4bf8-79cf-41ed-9e59-7df35c9789ff,2024-10-27T17:39:31Z,76640.0,675000.0,3.0,3.0,2500.0,Elm Mott,Texas,Unknown,270.0,675000.0,270.0,0
1e7270a0-2c49-4778-bf8d-9e1e7a238d51,2024-10-27T17:39:31Z,16506.0,259900.0,3.0,3.0,2500.0,Erie,Pennsylvania,Unknown,103.96,279340.0,111.73599999999999,0
cbc858f2-16d9-4ec9-ada5-3b3e804e4393,2024-10-27T17:39:31Z,28214.0,411675.0,4.0,3.0,2350.0,Charlotte,North Carolina,Mecklenburg,175.18085106382978,575322.4132321042,267.753556179067,0
b1b370ec-7f82-49b0-b1b2-639b115d1a7b,2024-10-27T17:39:31Z,97031.0,1340000.0,3.0,3.0,2500.0,Hood River,Oregon,Unknown,536.0,1023000.0,409.2,1
a77d011a-245f-4e14-a215-294e97620eb1,2024-10-27T17:39:31Z,30327.0,180000.0,1.0,1.0,950.0,Atlanta,Georgia,Fulton,189.47368421052633,690797.5069532237,752.1646410903646,0
bcc99af9-9182-46c3-bc4f-ef164a3b0c14,2024-10-27T17:39:31Z,50023.0,163500.0,3.0,3.0,2500.0,Ankeny,Iowa,Unknown,65.4,273623.07692307694,109.44923076923078,0
995e7741-e1c5-4bfb-8a1f-04f99a50fa2b,2024-10-27T17:39:31Z,43235.0,197900.0,2.0,3.0,1024.0,Columbus,Ohio,Franklin,193.26171875,320964.12248062016,200.38409081068752,0
eb73de0a-305e-4434-8e0a-adacb32bb052,2024-10-27T17:39:31Z,60624.0,295000.0,3.0,3.0,3792.0,Chicago,Illinois,Cook,77.79535864978902,505842.60876369325,266.22420747980317,0
64646551-27d8-4956-9be4-e9fedd770ba0,2024-10-27T17:39:31Z,78255.0,668000.0,5.0,4.0,4166.0,San Antonio,Texas,Bexar,160.34565530484878,350646.32527472527,198.29082172880595,0
75e7c47a-c6b9-4e87-bc35-b1fc95506d80,2024-10-27T17:39:31Z,74105.0,749900.0,3.0,4.0,4764.0,Tulsa,Oklahoma,Tulsa,157.4097397145256,369672.84661835746,153.21701489152383,1
