id,event_time,zipcode,price,bedrooms,bathrooms,sqft_living,city,state,county,price_per_sqft,avg_price_by_city,avg_price_per_sqft_by_city,above_avg_price_per_sqft
891620b7-eaff-426f-8df2-6ea1f34e1560,2024-10-27T17:39:31Z,43228.0,249900.0,4.0,2.0,1460.0,Columbus,Ohio,Franklin,171.16438356164383,320964.12248062016,200.38409081068752,0
f1b632a7-823d-4198-9271-9a6ff11c1687,2024-10-27T17:39:31Z,Unknown,269950.0,3.0,2.5,1890.0,Tukwila,Unknown,Unknown,142.83068783068782,308290.0689655172,174.401713637804,0
a9fc5a8a-b6d8-4fb7-acfb-148bc579a1e4,2024-10-27T17:39:31Z,53218.0,145000.0,3.0,2.0,1080.0,Milwaukee,Wisconsin,Milwaukee,134.25925925925927,225175.1556534508,151.3183386246093,0
36a6829f-a71e-4901-a1e6-e8c5e161606e,2024-10-27T17:39:31Z,Unknown,697000.0,4.0,2.75,3650.0,Woodinville,Unknown,Unknown,190.95890410958904,657741.1853448276,256.0998583091691,0
7ef9041b-34ba-4ab2-a92b-fb8f8fd8b84e,2024-10-27T17:39:31Z,92114.0,675000.0,3.0,2.0,1200.0,San Diego,California,San Diego,562.5,1111665.110691824,704.342853146312,0
7cd04b99-e7d2-4a40-883c-dd6ff5629346,2024-10-27T17:39:31Z,30318.0,367500.0,3.0,4.0,1326.0,Atlanta,Georgia,Fulton,277.14932126696834,690797.5069532237,752.1646410903646,0
80de17fb-28a9-4d92-ad49-c5c2ba65d66f,2024-10-27T17:39:31Z,64131.0,174900.0,3.0,2.0,2102.0,Kansas City,Missouri,Jackson,83.20647002854425,294894.3014959724,160.82694376281566,0
04c7ba8b-b2e5-4922-bc00-ac5dd561892a,2024-10-27T17:39:31Z,38106.0,49900.0,2.0,1.0,100.0,Memphis,Tennessee,Shelby,499.0,265307.38385093166,234.76861949752632,1
3f04c0f7-ccf5-4084-bdb4-c144a86931b6,2024-10-27T17:39:31Z,Unknown,510000.0,3.0,1.75,1600.0,Kirkland,Unknown,Unknown,318.75,661890.1667727053,291.9655277599378,1
2dfd3d0e-6c57-484c-b67f-034333b15e49,2024-10-27T17:39:31Z,93711.0,560000.0,3.0,3.0,2488.0,Fresno,California,Fresno,225.08038585209005,451738.3424036281,242.1265296314204,0
5924ccfe-3936-4c9d-82b7-d145eee65456,2024-10-27T17:39:31Z,32205.0,275000.0,3.0,2.0,1270.0,Jacksonville,Florida,Duval,216.53543307086613,364537.26769911504,202.34902062664602,1
78ae6461-b229-478e-b125-d4ff048236bf,2024-10-27T17:39:31Z,33150.0,420000.0,3.0,1.0,1156.0,Miami,Florida,Miami-Dade,363.3217993079585,1345007.4789473685,713.2664372599525,0
f1e1b5dc-c6c7-4bdd-a36c-33c7c23adbd5,2024-10-27T17:39:31Z,67205.0,335000.0,5.0,3.0,2792.0,Wichita,Kansas,Sedgwick,119.98567335243553,292400.66584463627,131.71682741664975,0
a6dd24cd-feb8-42b1-89d6-f87afc5477be,2024-10-27T17:39:31Z,30329.0,269900.0,2.0,1.0,1200.0,Atlanta,Georgia,DeKalb,224.91666666666666,690797.5069532237,752.1646410903646,0
7bba1c2c-7bc8-44a7-9212-d7b4bcd31d5d,2024-10-27T17:39:31Z,38111.0,1699000.0,5.0,6.0,5500.0,Memphis,Tennessee,Shelby,308.90909090909093,265307.38385093166,234.76861949752632,1
65d4b99c-abf0-4f17-a862-e0c330b5312f,2024-10-27T17:39:31Z,31091.0,185000.0,3.0,3.0,2500.0,Unadilla,Georgia,Unknown,74.0,142500.0,57.0,1
ef38c058-ce03-4429-9f0e-4044625d086a,2024-10-27T17:39:31Z,48471.0,169000.0,3.0,3.0,2500.0,Sandusky,Michigan,Unknown,67.6,169000.0,67.6,0
6fdceaf4-78f7-4bfd-ba1a-8868b4b524a8,2024-10-27T17:39:31Z,35757.0,289900.0,3.0,3.0,2500.0,Madison,Alabama,Unknown,115.96,585380.0,231.37687992228948,0
60224921-c9f8-424c-ad7d-5943106924f4,2024-10-27T17:39:31Z,85140.0,459900.0,3.0,3.0,2500.0,San Tan Valley,Arizona,Unknown,183.96,457454.3333333333,182.98173333333332,1
13d2b56a-f3e7-4574-8edf-9ae158297dae,2024-10-27T17:39:31Z,70124.0,925000.0,4.0,4.0,2885.0,New Orleans,Louisiana,Orleans,320.6239168110919,484183.95249695494,239.3294423596209,1
fe92cf72-062b-4065-895a-a0106b8af9e2,2024-10-27T17:39:31Z,40229.0,184900.0,3.0,1.0,900.0,Louisville,Kentucky,Jefferson,205.44444444444446,297231.5438401776,156.73742976048058,1
4b5bab40-77f8-4ea0-9bdc-579093c013cc,2024-10-27T17:39:31Z,95831.0,535000.0,3.0,2.0,1467.0,Sacramento,California,Sacramento,364.6898432174506,518119.5229608295,330.28522793938606,1
bfa520cb-b35e-4864-9eca-8e4528a4c7eb,2024-10-27T17:39:31Z,64110.0,265000.0,2.0,1.0,954.0,Kansas City,Missouri,Jackson,277.77777777777777,294894.3014959724,160.82694376281566,1
1e071ffc-051f-4221-9064-67a1181335ba,2024-10-27T17:39:31Z,20024.0,399900.0,1.0,1.0,929.0,Washington,District of Columbia,District of Columbia,430.46286329386436,925254.5422997712,543.1427921963141,0
039bdac3-9c71-43bd-b0ad-9e43d324ab59,2024-10-27T17:39:31Z,75204.0,650000.0,2.0,2.0,1993.0,Dallas,Texas,Dallas,326.1414952333166,810558.3724434876,300.4514185213819,1
4d42d45a-fb8c-4ff6-bd0c-f40e89368a38,2024-10-27T17:39:31Z,94109.0,995000.0,2.0,2.0,1075.0,San Francisco,California,San Francisco,925.5813953488372,2019519.2523489932,1050.7933975707429,0
3897c9c6-04cf-4d8c-8c67-fd028d078688,2024-10-27T17:39:31Z,68111.0,230000.0,3.0,2.0,1524.0,Omaha,Nebraska,Douglas,150.91863517060366,351441.5151162791,165.89611196938864,0
b5485d89-ec6a-465a-a589-9b09ab64a40c,2024-10-27T17:39:31Z,60050.0,250000.0,3.0,3.0,2500.0,Mchenry,Illinois,Unknown,100.0,273812.5,109.52499999999999,0
1ccb311a-46d0-484c-9489-053af5f34931,2024-10-27T17:39:31Z,78258.0,500000.0,3.0,3.0,2700.0,San Antonio,Texas,Bexar,185.1851851851852,350646.32527472527,198.29082172880595,0
2fb4f3e0-1488-4932-869c-540d7af8ad49,2024-10-27T17:39:31Z,6379.0,645000.0,3.0,3.0,2500.0,Stonington,Connecticut,Unknown,258.0,762000.0,304.8,0
8795fe5b-b008-445a-a3a9-bfbc274b0aef,2024-10-27T17:39:31Z,74115.0,147500.0,3.0,1.0,888.0,Tulsa,Oklahoma,Tulsa,166.1036036036036,369672.84661835746,153.21701489152383,1
6169c304-70f7-4169-a541-435a3d8e3775,2024-10-27T17:39:31Z,85339.0,424900.0,3.0,3.0,1906.0,Laveen,Arizona,Maricopa,222.92759706190975,487799.77777777775,220.74440620396803,1
22f0cfd3-3960-4925-a1b2-82f575b39797,2024-10-27T17:39:31Z,67212.0,299000.0,5.0,3.0,2596.0,Wichita,Kansas,Sedgwick,115.17719568567026,292400.66584463627,131.71682741664975,0
c9ddbb62-4fc4-4855-8fc4-ad562ec0d12e,2024-10-27T17:39:31Z,20007.0,288888.0,1.0,1.0,650.0,Washington,District of Columbia,District of Columbia,444.44307692307694,925254.5422997712,543.1427921963141,0
428a8960-c180-4bd3-b6da-3592b42f7d0b,2024-10-27T17:39:31Z,Unknown,550000.0,3.0,1.75,2240.0,Vashon,Unknown,Unknown,245.53571428571428,472556.8965517241,266.94299404870947,0
e39a35d0-0ec2-4f7c-a22d-6aae34046486,2024-10-27T17:39:31Z,67203.0,85000.0,2.0,1.0,880.0,Wichita,Kansas,Sedgwick,96.5909090909091,292400.66584463627,131.71682741664975,0
e9c3c268-7ae7-4299-86f8-770a28ab971f,2024-10-27T17:39:31Z,67226.0,364750.0,5.0,4.0,3247.0,Wichita,Kansas,Sedgwick,112.33446258084386,292400.66584463627,131.71682741664975,0
aa5d18fd-7b16-49ce-9f33-86828f7c2954,2024-10-27T17:39:31Z,75220.0,5995000.0,5.0,7.0,7774.0,Dallas,Texas,Dallas,771.1602778492411,810558.3724434876,300.4514185213819,1
a07b65cf-01a1-4f87-b91e-e26cc292f874,2024-10-27T17:39:31Z,Unknown,599999.0,9.0,4.5,3830.0,Seattle,Unknown,Unknown,156.65770234986945,734215.6684438954,424.37797356681955,0
044f5782-6330-4803-ae37-9b360e522a0b,2024-10-27T17:39:31Z,85209.0,275000.0,2.0,2.0,1152.0,Mesa,Arizona,Maricopa,238.71527777777777,485731.39370932756,253.05906901007208,0
0e54ed03-ce04-4a35-84d9-6de4d3ce792a,2024-10-27T17:39:31Z,38111.0,250000.0,3.0,2.0,1400.0,Memphis,Tennessee,Shelby,178.57142857142858,265307.38385093166,234.76861949752632,0
df5339d5-c83b-444a-8e47-d24c3d359fe0,2024-10-27T17:39:31Z,76177.0,455999.0,4.0,4.0,3181.0,Fort Worth,Texas,Tarrant,143.3508330713612,415520.9534883721,196.3133662925998,0
b5b64521-cb7d-4744-b56e-a0599d1be2a2,2024-10-27T17:39:31Z,50265.0,503000.0,3.0,3.0,2500.0,West Des Moines,Iowa,Unknown,201.2,405268.8,162.10752,1
c213b049-55f7-44b4-b6fb-439f34ed49fc,2024-10-27T17:39:31Z,87121.0,269999.0,3.0,2.0,1369.0,Albuquerque,New Mexico,Bernalillo,197.22352081811542,433426.76972972974,207.01124145482626,0
32dbbf64-b329-4892-8474-3af1b9498880,2024-10-27T17:39:31Z,79902.0,295000.0,4.0,2.0,1784.0,El Paso,Texas,El Paso,165.35874439461884,298545.9697322468,154.85224141258956,1
c83853a0-3796-4830-b976-6dd736485c40,2024-10-27T17:39:31Z,99801.0,369000.0,3.0,3.0,2500.0,Juneau,Alaska,Unknown,147.6,379500.0,151.8,0
8b67a681-abf4-401e-9533-61c426f80bca,2024-10-27T17:39:31Z,Unknown,320041.0,3.0,3.0,2257.0,Unknown,Unknown,Unknown,141.79929109437307,537676.855,270.8086902008121,0
4df00807-c483-425e-a6f2-9974c236f7fd,2024-10-27T17:39:31Z,97209.0,999900.0,2.0,3.0,1612.0,Portland,Oregon,Multnomah,620.2853598014889,647825.9696734234,342.74989442196784,1
b430dce8-fb02-443e-b8c5-449254fdf568,2024-10-27T17:39:31Z,80925.0,461430.0,3.0,3.0,1898.0,Colorado Springs,Colorado,El Paso,243.11380400421496,550677.8093607306,241.69449029218978,1
7f7ae5ac-2c55-413d-96a0-3e4aa0c7e6a9,2024-10-27T17:39:31Z,76010.0,234999.0,3.0,1.0,1036.0,Arlington,Texas,Tarrant,226.8330115830116,391340.0974025974,190.84564052547321,1
b1c03d55-4212-433f-bff0-d5b8cce996cf,2024-10-27T17:39:31Z,85202.0,266000.0,4.0,2.0,1255.0,Mesa,Arizona,Maricopa,211.95219123505976,485731.39370932756,253.05906901007208,0
db065e4f-a3b9-45ff-878f-894b86c7297b,2024-10-27T17:39:31Z,94610.0,1495000.0,4.0,4.0,2984.0,Oakland,California,Alameda,501.0053619302949,893844.4907120743,571.0370221578817,0
6c3c5a52-73be-433c-9075-350437830b6b,2024-10-27T17:39:31Z,92111.0,799000.0,3.0,2.0,1029.0,San Diego,California,San Diego,776.4820213799806,1111665.110691824,704.342853146312,1
ba644d13-ce01-4783-ad1a-4a85f92e3729,2024-10-27T17:39:31Z,14217.0,119900.0,3.0,3.0,2500.0,Kenmore,New York,Unknown,47.96,442604.5771144179,216.06353063847507,0
15cbd406-b569-44f2-8077-b4c0550af46a,2024-10-27T17:39:31Z,Unknown,182850.0,5.0,4.0,2148.0,Unknown,Unknown,Unknown,85.12569832402235,537676.855,270.8086902008121,0
c7131aad-7b30-4e28-bceb-6353e16b52ec,2024-10-27T17:39:31Z,76011.0,140000.0,1.0,1.0,656.0,Arlington,Texas,Tarrant,213.41463414634146,391340.0974025974,190.84564052547321,1
0f2cc633-3ea4-49b1-a50e-5b5fa927545b,2024-10-27T17:39:31Z,30310.0,489000.0,3.0,2.0,1536.0,Atlanta,Georgia,Fulton,318.359375,690797.5069532237,752.1646410903646,0
bc5a7425-739e-4f58-b55b-f135fb806b6b,2024-10-27T17:39:31Z,Unknown,554000.0,5.0,2.25,1870.0,Lake Forest Park,Unknown,Unknown,296.2566844919786,490408.08108108107,225.02889083527495,1
346b5d03-bc84-46a9-abc7-85520af023de,2024-10-27T17:39:31Z,17225.0,574900.0,3.0,3.0,2500.0,Greencastle,Pennsylvania,Unknown,229.96,574900.0,229.96,0
bc708873-1542-4920-8b91-02f68e579c4d,2024-10-27T17:39:31Z,37201.0,2690000.0,2.0,3.0,1265.0,Nashville,Tennessee,Davidson,2126.482213438735,846954.9825783973,389.1557669288414,1
4bfc7cb4-d27c-4d77-a45b-d4e9062ffa8e,2024-10-27T17:39:31Z,48208.0,175000.0,5.0,2.0,2293.0,Detroit,Michigan,Wayne,76.31923244657654,137365.1791831357,96.3104118123206,0
dd82d52c-49ed-45a4-aa71-00d1984f04b7,2024-10-27T17:39:31Z,93022.0,899000.0,3.0,3.0,2500.0,Oak View,California,Unknown,359.6,899000.0,359.6,0
48f2384a-3b26-48ff-8335-6ee1ee62fc38,2024-10-27T17:39:31Z,55406.0,299900.0,2.0,1.0,908.0,Minneapolis,Minnesota,Hennepin,330.2863436123348,419714.75,239.45603788499875,1
a6657ea0-2cb4-4375-844a-989f43784a8e,2024-10-27T17:39:31Z,40383.0,475000.0,3.0,3.0,2500.0,Versailles,Kentucky,Unknown,190.0,382450.0,152.98,1
51a30227-3952-406a-94e9-de404a246425,2024-10-27T17:39:31Z,28037.0,280000.0,3.0,3.0,2500.0,Denver,North Carolina,Unknown,112.0,806726.5898566704,427.6669946013823,0
b3e147ef-b92c-47dc-ab2f-bb2210b5d023,2024-10-27T17:39:31Z,27609.0,185000.0,2.0,1.0,904.0,Raleigh,North Carolina,Wake,204.64601769911505,616497.9795221844,265.3767071673069,0
6ad00a49-bbc7-4309-92ef-ac2e5e35b69a,2024-10-27T17:39:31Z,Unknown,728810.0,2.0,1.0,3646.0,Unknown,Unknown,Unknown,199.8930334613275,537676.855,270.8086902008121,0
9e49cbec-f003-4c83-a994-41013515da3b,2024-10-27T17:39:31Z,8540.0,1600000.0,3.0,3.0,2500.0,Princeton,New Jersey,Unknown,640.0,812475.0,324.99,1
1740181b-8ba2-4cf8-adee-492911e868f3,2024-10-27T17:39:31Z,68135.0,580000.0,4.0,4.0,3928.0,Omaha,Nebraska,Douglas,147.65784114052954,351441.5151162791,165.89611196938864,0
fd261e0a-1166-4153-8702-2dd2fb57a47f,2024-10-27T17:39:31Z,92102.0,600000.0,2.0,2.0,827.0,San Diego,California,San Diego,725.5139056831922,1111665.110691824,704.342853146312,1
2f0ce489-979d-42de-919b-fcc1df1ae77f,2024-10-27T17:39:31Z,28721.0,269900.0,3.0,3.0,2500.0,Clyde,North Carolina,Unknown,107.96,269900.0,107.96,0
a4116d91-343b-48e4-b5f9-3a17be391175,2024-10-27T17:39:31Z,49684.0,749500.0,3.0,3.0,2500.0,Traverse City,Michigan,Unknown,299.8,755880.0,302.352,0
ce586216-89d7-44a6-a4a7-4ddd14c4425c,2024-10-27T17:39:31Z,94089.0,1298000.0,3.0,3.0,2500.0,Sunnyvale,California,Unknown,519.2,1844713.5714285714,737.8854285714286,0
9a2711b8-bae2-4ffa-a774-7ade0115c2a9,2024-10-27T17:39:31Z,34771.0,875000.0,3.0,3.0,2500.0,Saint Cloud,Florida,Unknown,350.0,355177.0833333333,142.07083333333333,1
7eacb0dd-1bb7-4507-9614-25fc88f28c6d,2024-10-27T17:39:31Z,79934.0,230000.0,4.0,2.0,1712.0,El Paso,Texas,El Paso,134.34579439252337,298545.9697322468,154.85224141258956,0
ac67ebf3-e80f-4649-b423-fff7fb94c71b,2024-10-27T17:39:31Z,92111.0,999950.0,3.0,2.0,1158.0,San Diego,California,San Diego,863.5146804835924,1111665.110691824,704.342853146312,1
1e869860-17c3-463c-9384-39a20eaa2623,2024-10-27T17:39:31Z,37221.0,319800.0,2.0,2.0,1086.0,Nashville,Tennessee,Davidson,294.47513812154693,846954.9825783973,389.1557669288414,0
37c51cf5-17ae-44db-8a80-3e0aecdfd614,2024-10-27T17:39:31Z,30329.0,550000.0,3.0,2.0,1566.0,Atlanta,Georgia,DeKalb,351.213282247765,690797.5069532237,752.1646410903646,0
8a6de2fe-2164-4c2f-81ef-e6e8de76b288,2024-10-27T17:39:31Z,38103.0,395000.0,3.0,4.0,2000.0,Memphis,Tennessee,Shelby,197.5,265307.38385093166,234.76861949752632,0
0a2360d6-9c1f-42ec-9345-6735ed63ad40,2024-10-27T17:39:31Z,27603.0,438047.0,3.0,2.0,1910.0,Raleigh,North Carolina,Wake,229.3439790575916,616497.9795221844,265.3767071673069,0
cd9f1f71-1dc8-4855-8ad5-e65497639789,2024-10-27T17:39:31Z,60631.0,345000.0,3.0,2.0,1200.0,Chicago,Illinois,Cook,287.5,505842.60876369325,266.22420747980317,1
239f27ef-3efc-4cb4-a8d9-9d05c80b80f2,2024-10-27T17:39:31Z,80212.0,999000.0,2.0,3.0,1830.0,Denver,Colorado,Denver,545.9016393442623,806726.5898566704,427.6669946013823,1
1e35a157-b701-496a-a5f6-01a044e7d6b1,2024-10-27T17:39:31Z,89131.0,680000.0,5.0,3.0,3758.0,Las Vegas,Nevada,Clark,180.94731240021287,572477.8759689922,277.46382888273797,0
bb2c9f34-8b0c-4fae-91e7-aa7a9de97955,2024-10-27T17:39:31Z,85705.0,290000.0,2.0,1.0,963.0,Tucson,Arizona,Pima,301.1422637590862,477680.9922308546,242.6050499075489,1
1132befc-1f07-4f32-8dcb-b082fbd1a240,2024-10-27T17:39:31Z,85128.0,311985.0,3.0,3.0,2500.0,Coolidge,Arizona,Unknown,124.794,1259221.25,503.6885,0
7bab7708-5969-4a26-9cd6-73379f49699e,2024-10-27T17:39:31Z,80905.0,339000.0,1.0,1.0,1269.0,Colorado Springs,Colorado,El Paso,267.1394799054373,550677.8093607306,241.69449029218978,1
aa524b9c-4fb1-4b82-81bf-2ed875ff4ae7,2024-10-27T17:39:31Z,Unknown,285000.0,3.0,2.5,1870.0,Kent,Unknown,Unknown,152.40641711229947,442907.15438734693,270.8729740676212,0
f626b5bd-d254-496d-a1b2-6889ac4f3874,2024-10-27T17:39:31Z,87105.0,189900.0,2.0,2.0,1289.0,Albuquerque,New Mexico,Bernalillo,147.32350659425913,433426.76972972974,207.01124145482626,0
efb90f2f-db62-47ae-a7d2-569fa229adf6,2024-10-27T17:39:31Z,38104.0,595000.0,4.0,3.0,3200.0,Memphis,Tennessee,Shelby,185.9375,265307.38385093166,234.76861949752632,0
94d493e0-a0e1-4487-bdbc-661935d3d8c1,2024-10-27T17:39:31Z,Unknown,2000000.0,5.0,4.25,6490.0,Mercer Island,Unknown,Unknown,308.1664098613251,1151072.5900383103,357.2762493646969,0
276a43d7-e0fa-4f71-a2aa-bc869c3d6834,2024-10-27T17:39:31Z,32327.0,388500.0,3.0,3.0,2500.0,Crawfordville,Florida,Unknown,155.4,388500.0,155.4,0
46c35029-dd7a-4af1-8bba-175b1e33bb64,2024-10-27T17:39:31Z,19107.0,325000.0,2.0,1.0,967.0,Philadelphia,Pennsylvania,Philadelphia,336.09100310237847,342941.0974729242,219.33983140392135,1
563e4f99-20e8-4b73-be9e-bdff49279218,2024-10-27T17:39:31Z,32407.0,356725.0,3.0,3.0,2500.0,Panama City Beach,Florida,Unknown,142.69,1622051.875,648.82075,0
53029f57-b4c1-4d93-a915-f22687ca336f,2024-10-27T17:39:31Z,76013.0,439000.0,2.0,3.0,1606.0,Arlington,Texas,Tarrant,273.34993773349936,391340.0974025974,190.84564052547321,1
c3f8d843-231d-437b-b6e1-0e79357ebe6d,2024-10-27T17:39:31Z,34293.0,299000.0,3.0,3.0,2500.0,Venice,Florida,Unknown,119.6,2441500.375,1121.0398084741526,0
c542d71b-e83e-427d-849c-6a5848987950,2024-10-27T17:39:31Z,Unknown,284152.0,3.0,2.0,2550.0,Unknown,Unknown,Unknown,111.4321568627451,537676.855,270.8086902008121,0
5596fae5-c07b-406b-babd-e25ece5219d2,2024-10-27T17:39:31Z,80211.0,1290000.0,4.0,3.0,2465.0,Denver,Colorado,Denver,523.3265720081135,806726.5898566704,427.6669946013823,1
6c9dcc7b-d7b1-44a6-9099-e877a22e561a,2024-10-27T17:39:31Z,97471.0,649000.0,3.0,3.0,2500.0,Roseburg,Oregon,Unknown,259.6,731333.3333333334,292.53333333333336,0
3e8498cb-a4c6-47f7-acec-bfb60662c329,2024-10-27T17:39:31Z,28215.0,305000.0,4.0,3.0,2002.0,Charlotte,North Carolina,Mecklenburg,152.34765234765234,575322.4132321042,267.753556179067,0
76d346c9-bd9b-4f40-adb8-77d2919d4d0d,2024-10-27T17:39:31Z,43224.0,179900.0,3.0,1.0,936.0,Columbus,Ohio,Franklin,192.2008547008547,320964.12248062016,200.38409081068752,0
21393b24-8c2c-4776-bb14-c31e621c4f63,2024-10-27T17:39:31Z,73013.0,345000.0,3.0,2.0,1995.0,Edmond,Oklahoma,Oklahoma,172.93233082706766,380978.0064935065,172.2438973869594,1
8910cf25-bde4-4916-9634-30009cbd03e0,2024-10-27T17:39:31Z,92203.0,287000.0,3.0,3.0,2500.0,Bermuda Dunes,California,Unknown,114.8,287000.0,114.8,0
5fa6453e-90d9-495c-af77-f4ab7390e181,2024-10-27T17:39:31Z,10314.0,899000.0,3.0,4.0,2208.0,Staten Island,New York,Richmond,407.15579710144925,773963.7929292929,416.7387811381592,0
af6a95d1-f398-48bd-b0d2-42d809ede730,2024-10-27T17:39:31Z,23454.0,410000.0,4.0,3.0,1889.0,Virginia Beach,Virginia,Virginia Beach,217.04605611434621,569897.8429378531,260.31958761612316,0
b4ad7ceb-a9b0-48f3-a6c5-f4966d92fdf2,2024-10-27T17:39:31Z,92103.0,2600000.0,5.0,4.0,2828.0,San Diego,California,San Diego,919.3776520509193,1111665.110691824,704.342853146312,1
de343d55-25f1-4c4b-bd12-b3d55c988866,2024-10-27T17:39:31Z,6705.0,124900.0,3.0,3.0,2500.0,Waterbury,Connecticut,Unknown,49.96,182814.2857142857,73.12571428571428,0
29c181fd-625a-45a1-a936-56f8112e0def,2024-10-27T17:39:31Z,94606.0,998000.0,5.0,4.0,2972.0,Oakland,California,Alameda,335.80080753701213,893844.4907120743,571.0370221578817,0
3bbc023d-9ca8-4eae-ba05-9ef033cdacf2,2024-10-27T17:39:31Z,85207.0,115000.0,2.0,2.0,748.0,Mesa,Arizona,Maricopa,153.7433155080214,485731.39370932756,253.05906901007208,0
38688464-407f-4c2a-939d-d888a30dbcc0,2024-10-27T17:39:31Z,76011.0,499000.0,5.0,3.0,2608.0,Arlington,Texas,Tarrant,191.33435582822085,391340.0974025974,190.84564052547321,1
fce4ae7d-868e-4926-b25d-e5b6845c3ef6,2024-10-27T17:39:31Z,Unknown,788497.0,2.0,1.0,3370.0,Unknown,Unknown,Unknown,233.9753709198813,537676.855,270.8086902008121,0
5ad652da-9063-472f-92f9-98799c4cae5e,2024-10-27T17:39:31Z,46219.0,217900.0,3.0,3.0,1699.0,Indianapolis,Indiana,Marion,128.25191288993526,284834.3126410835,156.12239677079853,0
143eaf44-8e0b-4ce0-8239-0eb873732380,2024-10-27T17:39:31Z,85020.0,498900.0,3.0,3.0,2500.0,Phoenix,Arizona,Unknown,199.56,600357.8486005089,306.3450945474903,0
3f8d6400-417d-40dc-ad12-638e0f476c27,2024-10-27T17:39:31Z,74133.0,245000.0,3.0,2.0,1565.0,Tulsa,Oklahoma,Tulsa,156.54952076677316,369672.84661835746,153.21701489152383,1
b0099c19-4d29-41c2-ae2b-06a98bfdf62d,2024-10-27T17:39:31Z,60618.0,1899900.0,3.0,3.0,2500.0,Chicago,Illinois,Unknown,759.96,505842.60876369325,266.22420747980317,1
4713fca3-db8f-4157-b53c-3f7118792a66,2024-10-27T17:39:31Z,95112.0,799000.0,2.0,3.0,1488.0,San Jose,California,Santa Clara,536.9623655913979,1285340.6533166459,764.4472856684433,0
972ec9fa-2335-4bc9-869c-e6f2c7831931,2024-10-27T17:39:31Z,Unknown,274997.0,5.0,4.0,3456.0,Unknown,Unknown,Unknown,79.57089120370371,537676.855,270.8086902008121,0
3b803310-76a6-41fd-b903-ec9aea12eb9f,2024-10-27T17:39:31Z,43204.0,162900.0,2.0,1.0,1032.0,Columbus,Ohio,Franklin,157.84883720930233,320964.12248062016,200.38409081068752,0
ccfff5f9-94d6-44eb-91c1-c058b38961ab,2024-10-27T17:39:31Z,33127.0,650000.0,3.0,3.0,2500.0,Miami,Florida,Unknown,260.0,1345007.4789473685,713.2664372599525,0
ca0762c3-ebd6-4274-a1e5-3fc1c76c4807,2024-10-27T17:39:31Z,97229.0,935000.0,4.0,3.0,2964.0,Portland,Oregon,Washington,315.45209176788126,647825.9696734234,342.74989442196784,0
a374f0eb-d57d-4476-b11e-cb7de5da7d4e,2024-10-27T17:39:31Z,2601.0,549000.0,3.0,3.0,2500.0,Hyannis,Massachusetts,Unknown,219.6,454000.0,181.6,1
2606b065-cfa8-4983-98ac-f48147b07317,2024-10-27T17:39:31Z,23464.0,399500.0,4.0,3.0,2000.0,Virginia Beach,Virginia,Virginia Beach,199.75,569897.8429378531,260.31958761612316,0
07c885ae-107f-4eb8-bece-395203cc77f2,2024-10-27T17:39:31Z,92120.0,215000.0,2.0,2.0,954.0,San Diego,California,San Diego,225.36687631027254,1111665.110691824,704.342853146312,0
8a20bb9f-3444-4416-8497-68e75f76cdad,2024-10-27T17:39:31Z,97236.0,699950.0,3.0,3.0,2557.0,Portland,Oregon,Multnomah,273.73875635510365,647825.9696734234,342.74989442196784,0
e81aaf35-6ddb-485d-a43d-e3423baf0f7f,2024-10-27T17:39:31Z,60634.0,264000.0,3.0,3.0,2500.0,Chicago,Illinois,Unknown,105.6,505842.60876369325,266.22420747980317,0
9754e277-5bc0-495a-870a-26dedc193707,2024-10-27T17:39:31Z,Unknown,294000.0,4.0,2.5,2210.0,Auburn,Unknown,Unknown,133.0316742081448,326342.98908810527,159.81720092634185,0
2ab8854b-a062-42fa-a95e-e42b2812976c,2024-10-27T17:39:31Z,45410.0,120000.0,3.0,3.0,2500.0,Dayton,Ohio,Unknown,48.0,308563.85714285716,123.42554285714286,0
83293694-5332-455e-a8b4-c4db4c328a4f,2024-10-27T17:39:31Z,94611.0,1250000.0,3.0,3.0,1861.0,Oakland,California,Alameda,671.6818914562064,893844.4907120743,571.0370221578817,1
0d995faf-a17e-4c10-9e7b-4e31a96cbefc,2024-10-27T17:39:31Z,85044.0,440000.0,3.0,2.0,1381.0,Phoenix,Arizona,Maricopa,318.6097031136857,600357.8486005089,306.3450945474903,1
4a25f60e-5778-489b-ac22-8c4066d90862,2024-10-27T17:39:31Z,94705.0,759000.0,1.0,1.0,535.0,Berkeley,California,Alameda,1418.6915887850466,1806825.0,614.6466552728656,1
2c87c777-36c9-4386-853a-f637ff9d7435,2024-10-27T17:39:31Z,34119.0,774900.0,3.0,3.0,2500.0,Naples,Florida,Unknown,309.96,1039168.2692307692,415.6673076923077,0
cfe5e7b9-503f-4d19-9aff-f35b4f9f9ed2,2024-10-27T17:39:31Z,94105.0,1995000.0,2.0,2.0,1714.0,San Francisco,California,San Francisco,1163.943990665111,2019519.2523489932,1050.7933975707429,1
9aea0168-982e-404d-8c8c-11fdc17cf68e,2024-10-27T17:39:31Z,85201.0,115000.0,3.0,2.0,1536.0,Mesa,Arizona,Maricopa,74.86979166666667,485731.39370932756,253.05906901007208,0
433f7cac-0a7a-412e-8586-25d93eae4d4c,2024-10-27T17:39:31Z,74136.0,189000.0,4.0,2.0,1846.0,Tulsa,Oklahoma,Tulsa,102.38353196099675,369672.84661835746,153.21701489152383,0
